replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.204 y50_current=0.6886 tail_trend_label=0.6723 ext_pct_50=0.4872 ext_pct_90=0.5824 p50_trend_pred=0.6886 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.304 y50_current=0.6852 tail_trend_label=0.6691 ext_pct_50=0.4853 ext_pct_90=0.5807 p50_trend_pred=0.6852 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.405 y50_current=0.6835 tail_trend_label=0.6654 ext_pct_50=0.4844 ext_pct_90=0.5787 p50_trend_pred=0.6835 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.504 y50_current=0.6764 tail_trend_label=0.6577 ext_pct_50=0.4804 ext_pct_90=0.5744 p50_trend_pred=0.6764 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.604 y50_current=0.6693 tail_trend_label=0.6550 ext_pct_50=0.4765 ext_pct_90=0.5730 p50_trend_pred=0.6693 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.704 y50_current=0.6625 tail_trend_label=0.6547 ext_pct_50=0.4727 ext_pct_90=0.5728 p50_trend_pred=0.6625 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.805 y50_current=0.6578 tail_trend_label=0.6512 ext_pct_50=0.4702 ext_pct_90=0.5709 p50_trend_pred=0.6578 prediction_on=false
replay INF score_replay > score_event timestamp=1783863586.905 y50_current=0.6585 tail_trend_label=0.6490 ext_pct_50=0.4706 ext_pct_90=0.5697 p50_trend_pred=0.6585 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.004 y50_current=0.6665 tail_trend_label=0.6517 ext_pct_50=0.4750 ext_pct_90=0.5712 p50_trend_pred=0.6665 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.104 y50_current=0.6608 tail_trend_label=0.6523 ext_pct_50=0.4718 ext_pct_90=0.5715 p50_trend_pred=0.6608 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.205 y50_current=0.6501 tail_trend_label=0.6465 ext_pct_50=0.4659 ext_pct_90=0.5683 p50_trend_pred=0.6501 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.304 y50_current=0.6551 tail_trend_label=0.6489 ext_pct_50=0.4687 ext_pct_90=0.5697 p50_trend_pred=0.6551 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.404 y50_current=0.6638 tail_trend_label=0.6570 ext_pct_50=0.4735 ext_pct_90=0.5741 p50_trend_pred=0.6638 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.504 y50_current=0.6695 tail_trend_label=0.6620 ext_pct_50=0.4767 ext_pct_90=0.5768 p50_trend_pred=0.6695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.604 y50_current=0.6771 tail_trend_label=0.6633 ext_pct_50=0.4809 ext_pct_90=0.5775 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.704 y50_current=0.6839 tail_trend_label=0.6631 ext_pct_50=0.4847 ext_pct_90=0.5774 p50_trend_pred=0.6839 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.804 y50_current=0.6820 tail_trend_label=0.6592 ext_pct_50=0.4836 ext_pct_90=0.5752 p50_trend_pred=0.6820 prediction_on=false
replay INF score_replay > score_event timestamp=1783863587.904 y50_current=0.6817 tail_trend_label=0.6588 ext_pct_50=0.4834 ext_pct_90=0.5750 p50_trend_pred=0.6817 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.004 y50_current=0.6769 tail_trend_label=0.6548 ext_pct_50=0.4807 ext_pct_90=0.5729 p50_trend_pred=0.6769 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.104 y50_current=0.6804 tail_trend_label=0.6545 ext_pct_50=0.4827 ext_pct_90=0.5727 p50_trend_pred=0.6804 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.204 y50_current=0.6675 tail_trend_label=0.6535 ext_pct_50=0.4755 ext_pct_90=0.5721 p50_trend_pred=0.6675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.304 y50_current=0.6684 tail_trend_label=0.6510 ext_pct_50=0.4760 ext_pct_90=0.5707 p50_trend_pred=0.6684 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.404 y50_current=0.6693 tail_trend_label=0.6533 ext_pct_50=0.4764 ext_pct_90=0.5721 p50_trend_pred=0.6693 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.504 y50_current=0.6637 tail_trend_label=0.6544 ext_pct_50=0.4733 ext_pct_90=0.5726 p50_trend_pred=0.6637 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.604 y50_current=0.6411 tail_trend_label=0.6460 ext_pct_50=0.4608 ext_pct_90=0.5681 p50_trend_pred=0.6411 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.705 y50_current=0.6411 tail_trend_label=0.6437 ext_pct_50=0.4608 ext_pct_90=0.5668 p50_trend_pred=0.6411 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.804 y50_current=0.6379 tail_trend_label=0.6386 ext_pct_50=0.4591 ext_pct_90=0.5640 p50_trend_pred=0.6379 prediction_on=false
replay INF score_replay > score_event timestamp=1783863588.904 y50_current=0.6331 tail_trend_label=0.6432 ext_pct_50=0.4564 ext_pct_90=0.5665 p50_trend_pred=0.6331 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.004 y50_current=0.6387 tail_trend_label=0.6472 ext_pct_50=0.4596 ext_pct_90=0.5687 p50_trend_pred=0.6387 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.104 y50_current=0.6269 tail_trend_label=0.6475 ext_pct_50=0.4531 ext_pct_90=0.5689 p50_trend_pred=0.6269 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.204 y50_current=0.6310 tail_trend_label=0.6450 ext_pct_50=0.4553 ext_pct_90=0.5675 p50_trend_pred=0.6310 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.304 y50_current=0.6279 tail_trend_label=0.6396 ext_pct_50=0.4537 ext_pct_90=0.5646 p50_trend_pred=0.6279 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.404 y50_current=0.6348 tail_trend_label=0.6367 ext_pct_50=0.4574 ext_pct_90=0.5630 p50_trend_pred=0.6348 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.504 y50_current=0.6446 tail_trend_label=0.6416 ext_pct_50=0.4629 ext_pct_90=0.5657 p50_trend_pred=0.6446 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.605 y50_current=0.6461 tail_trend_label=0.6390 ext_pct_50=0.4637 ext_pct_90=0.5643 p50_trend_pred=0.6461 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.704 y50_current=0.6514 tail_trend_label=0.6369 ext_pct_50=0.4666 ext_pct_90=0.5631 p50_trend_pred=0.6514 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.804 y50_current=0.6414 tail_trend_label=0.6385 ext_pct_50=0.4611 ext_pct_90=0.5639 p50_trend_pred=0.6414 prediction_on=false
replay INF score_replay > score_event timestamp=1783863589.904 y50_current=0.6447 tail_trend_label=0.6354 ext_pct_50=0.4629 ext_pct_90=0.5622 p50_trend_pred=0.6447 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.004 y50_current=0.6477 tail_trend_label=0.6340 ext_pct_50=0.4646 ext_pct_90=0.5615 p50_trend_pred=0.6477 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.104 y50_current=0.6503 tail_trend_label=0.6374 ext_pct_50=0.4660 ext_pct_90=0.5633 p50_trend_pred=0.6503 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.204 y50_current=0.6490 tail_trend_label=0.6390 ext_pct_50=0.4652 ext_pct_90=0.5642 p50_trend_pred=0.6490 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.304 y50_current=0.6387 tail_trend_label=0.6394 ext_pct_50=0.4595 ext_pct_90=0.5644 p50_trend_pred=0.6387 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.404 y50_current=0.6437 tail_trend_label=0.6437 ext_pct_50=0.4622 ext_pct_90=0.5668 p50_trend_pred=0.6437 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.504 y50_current=0.6488 tail_trend_label=0.6397 ext_pct_50=0.4650 ext_pct_90=0.5646 p50_trend_pred=0.6488 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.604 y50_current=0.6526 tail_trend_label=0.6404 ext_pct_50=0.4672 ext_pct_90=0.5650 p50_trend_pred=0.6526 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.705 y50_current=0.6524 tail_trend_label=0.6440 ext_pct_50=0.4670 ext_pct_90=0.5669 p50_trend_pred=0.6524 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.804 y50_current=0.6545 tail_trend_label=0.6410 ext_pct_50=0.4682 ext_pct_90=0.5653 p50_trend_pred=0.6545 prediction_on=false
replay INF score_replay > score_event timestamp=1783863590.904 y50_current=0.6609 tail_trend_label=0.6423 ext_pct_50=0.4718 ext_pct_90=0.5660 p50_trend_pred=0.6609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.004 y50_current=0.6646 tail_trend_label=0.6444 ext_pct_50=0.4739 ext_pct_90=0.5672 p50_trend_pred=0.6646 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.104 y50_current=0.6692 tail_trend_label=0.6458 ext_pct_50=0.4764 ext_pct_90=0.5679 p50_trend_pred=0.6692 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.204 y50_current=0.6603 tail_trend_label=0.6519 ext_pct_50=0.4714 ext_pct_90=0.5713 p50_trend_pred=0.6603 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.304 y50_current=0.6620 tail_trend_label=0.6564 ext_pct_50=0.4724 ext_pct_90=0.5737 p50_trend_pred=0.6620 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.404 y50_current=0.6708 tail_trend_label=0.6551 ext_pct_50=0.4773 ext_pct_90=0.5730 p50_trend_pred=0.6708 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.504 y50_current=0.6692 tail_trend_label=0.6573 ext_pct_50=0.4764 ext_pct_90=0.5742 p50_trend_pred=0.6692 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.604 y50_current=0.6644 tail_trend_label=0.6546 ext_pct_50=0.4737 ext_pct_90=0.5727 p50_trend_pred=0.6644 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.704 y50_current=0.6635 tail_trend_label=0.6557 ext_pct_50=0.4733 ext_pct_90=0.5733 p50_trend_pred=0.6635 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.805 y50_current=0.6659 tail_trend_label=0.6675 ext_pct_50=0.4746 ext_pct_90=0.5798 p50_trend_pred=0.6659 prediction_on=false
replay INF score_replay > score_event timestamp=1783863591.904 y50_current=0.6690 tail_trend_label=0.6675 ext_pct_50=0.4763 ext_pct_90=0.5798 p50_trend_pred=0.6690 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.004 y50_current=0.6639 tail_trend_label=0.6620 ext_pct_50=0.4735 ext_pct_90=0.5768 p50_trend_pred=0.6639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.104 y50_current=0.6679 tail_trend_label=0.6670 ext_pct_50=0.4757 ext_pct_90=0.5795 p50_trend_pred=0.6679 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.204 y50_current=0.6727 tail_trend_label=0.6737 ext_pct_50=0.4784 ext_pct_90=0.5832 p50_trend_pred=0.6727 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.304 y50_current=0.6755 tail_trend_label=0.6683 ext_pct_50=0.4800 ext_pct_90=0.5802 p50_trend_pred=0.6755 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.404 y50_current=0.6739 tail_trend_label=0.6632 ext_pct_50=0.4791 ext_pct_90=0.5775 p50_trend_pred=0.6739 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.504 y50_current=0.6760 tail_trend_label=0.6627 ext_pct_50=0.4802 ext_pct_90=0.5772 p50_trend_pred=0.6760 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.604 y50_current=0.6714 tail_trend_label=0.6568 ext_pct_50=0.4777 ext_pct_90=0.5740 p50_trend_pred=0.6714 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.704 y50_current=0.6733 tail_trend_label=0.6539 ext_pct_50=0.4787 ext_pct_90=0.5723 p50_trend_pred=0.6733 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.805 y50_current=0.6629 tail_trend_label=0.6538 ext_pct_50=0.4729 ext_pct_90=0.5723 p50_trend_pred=0.6629 prediction_on=false
replay INF score_replay > score_event timestamp=1783863592.904 y50_current=0.6655 tail_trend_label=0.6496 ext_pct_50=0.4744 ext_pct_90=0.5700 p50_trend_pred=0.6655 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.004 y50_current=0.6599 tail_trend_label=0.6489 ext_pct_50=0.4712 ext_pct_90=0.5696 p50_trend_pred=0.6599 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.104 y50_current=0.6629 tail_trend_label=0.6429 ext_pct_50=0.4729 ext_pct_90=0.5664 p50_trend_pred=0.6629 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.204 y50_current=0.6631 tail_trend_label=0.6401 ext_pct_50=0.4731 ext_pct_90=0.5648 p50_trend_pred=0.6631 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.304 y50_current=0.6601 tail_trend_label=0.6414 ext_pct_50=0.4714 ext_pct_90=0.5655 p50_trend_pred=0.6601 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.404 y50_current=0.6656 tail_trend_label=0.6435 ext_pct_50=0.4745 ext_pct_90=0.5667 p50_trend_pred=0.6656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.504 y50_current=0.6740 tail_trend_label=0.6527 ext_pct_50=0.4792 ext_pct_90=0.5717 p50_trend_pred=0.6740 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.604 y50_current=0.6782 tail_trend_label=0.6614 ext_pct_50=0.4815 ext_pct_90=0.5765 p50_trend_pred=0.6782 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.704 y50_current=0.6719 tail_trend_label=0.6574 ext_pct_50=0.4779 ext_pct_90=0.5743 p50_trend_pred=0.6719 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.804 y50_current=0.6678 tail_trend_label=0.6551 ext_pct_50=0.4756 ext_pct_90=0.5730 p50_trend_pred=0.6678 prediction_on=false
replay INF score_replay > score_event timestamp=1783863593.904 y50_current=0.6747 tail_trend_label=0.6594 ext_pct_50=0.4795 ext_pct_90=0.5754 p50_trend_pred=0.6747 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.004 y50_current=0.6743 tail_trend_label=0.6599 ext_pct_50=0.4793 ext_pct_90=0.5756 p50_trend_pred=0.6743 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.104 y50_current=0.6777 tail_trend_label=0.6633 ext_pct_50=0.4812 ext_pct_90=0.5775 p50_trend_pred=0.6777 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.205 y50_current=0.6879 tail_trend_label=0.6670 ext_pct_50=0.4869 ext_pct_90=0.5795 p50_trend_pred=0.6879 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.304 y50_current=0.6965 tail_trend_label=0.6744 ext_pct_50=0.4916 ext_pct_90=0.5835 p50_trend_pred=0.6965 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.404 y50_current=0.6935 tail_trend_label=0.6724 ext_pct_50=0.4899 ext_pct_90=0.5825 p50_trend_pred=0.6935 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.504 y50_current=0.6941 tail_trend_label=0.6712 ext_pct_50=0.4902 ext_pct_90=0.5818 p50_trend_pred=0.6941 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.605 y50_current=0.6936 tail_trend_label=0.6691 ext_pct_50=0.4899 ext_pct_90=0.5806 p50_trend_pred=0.6936 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.704 y50_current=0.6983 tail_trend_label=0.6730 ext_pct_50=0.4925 ext_pct_90=0.5827 p50_trend_pred=0.6983 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.804 y50_current=0.7047 tail_trend_label=0.6952 ext_pct_50=0.4961 ext_pct_90=0.5947 p50_trend_pred=0.7047 prediction_on=false
replay INF score_replay > score_event timestamp=1783863594.904 y50_current=0.6943 tail_trend_label=0.6970 ext_pct_50=0.4902 ext_pct_90=0.5957 p50_trend_pred=0.6943 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.004 y50_current=0.6961 tail_trend_label=0.6959 ext_pct_50=0.4912 ext_pct_90=0.5951 p50_trend_pred=0.6961 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.104 y50_current=0.6974 tail_trend_label=0.6949 ext_pct_50=0.4918 ext_pct_90=0.5945 p50_trend_pred=0.6974 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.204 y50_current=0.6988 tail_trend_label=0.6896 ext_pct_50=0.4926 ext_pct_90=0.5916 p50_trend_pred=0.6988 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.304 y50_current=0.6984 tail_trend_label=0.6904 ext_pct_50=0.4924 ext_pct_90=0.5921 p50_trend_pred=0.6984 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.404 y50_current=0.6988 tail_trend_label=0.6949 ext_pct_50=0.4926 ext_pct_90=0.5945 p50_trend_pred=0.6988 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.504 y50_current=0.6930 tail_trend_label=0.6940 ext_pct_50=0.4894 ext_pct_90=0.5940 p50_trend_pred=0.6930 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.604 y50_current=0.6904 tail_trend_label=0.6920 ext_pct_50=0.4880 ext_pct_90=0.5930 p50_trend_pred=0.6904 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.704 y50_current=0.6848 tail_trend_label=0.6859 ext_pct_50=0.4849 ext_pct_90=0.5897 p50_trend_pred=0.6848 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.804 y50_current=0.6744 tail_trend_label=0.6808 ext_pct_50=0.4791 ext_pct_90=0.5870 p50_trend_pred=0.6744 prediction_on=false
replay INF score_replay > score_event timestamp=1783863595.904 y50_current=0.6708 tail_trend_label=0.6806 ext_pct_50=0.4771 ext_pct_90=0.5869 p50_trend_pred=0.6708 prediction_on=false
replay INF score_replay > score_event timestamp=1783863596.004 y50_current=0.6748 tail_trend_label=0.6822 ext_pct_50=0.4794 ext_pct_90=0.5877 p50_trend_pred=0.6748 prediction_on=false
