replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864311.976 y50_current=0.8103 tail_trend_label=0.8231 ext_pct_50=0.5587 ext_pct_90=0.6660 p50_trend_pred=0.8103 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.076 y50_current=0.8082 tail_trend_label=0.8261 ext_pct_50=0.5574 ext_pct_90=0.6679 p50_trend_pred=0.8082 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.176 y50_current=0.8091 tail_trend_label=0.8253 ext_pct_50=0.5580 ext_pct_90=0.6674 p50_trend_pred=0.8091 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.276 y50_current=0.8091 tail_trend_label=0.8281 ext_pct_50=0.5579 ext_pct_90=0.6690 p50_trend_pred=0.8091 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.376 y50_current=0.8120 tail_trend_label=0.8263 ext_pct_50=0.5598 ext_pct_90=0.6680 p50_trend_pred=0.8120 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.476 y50_current=0.8110 tail_trend_label=0.8280 ext_pct_50=0.5592 ext_pct_90=0.6690 p50_trend_pred=0.8110 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.576 y50_current=0.8092 tail_trend_label=0.8286 ext_pct_50=0.5581 ext_pct_90=0.6694 p50_trend_pred=0.8092 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.676 y50_current=0.8124 tail_trend_label=0.8262 ext_pct_50=0.5602 ext_pct_90=0.6680 p50_trend_pred=0.8124 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.777 y50_current=0.8100 tail_trend_label=0.8244 ext_pct_50=0.5587 ext_pct_90=0.6669 p50_trend_pred=0.8100 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.877 y50_current=0.8108 tail_trend_label=0.8294 ext_pct_50=0.5593 ext_pct_90=0.6699 p50_trend_pred=0.8108 prediction_on=false
replay INF score_replay > score_event timestamp=1783864312.976 y50_current=0.8130 tail_trend_label=0.8309 ext_pct_50=0.5607 ext_pct_90=0.6708 p50_trend_pred=0.8130 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.077 y50_current=0.8134 tail_trend_label=0.8279 ext_pct_50=0.5610 ext_pct_90=0.6690 p50_trend_pred=0.8134 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.176 y50_current=0.8093 tail_trend_label=0.8270 ext_pct_50=0.5583 ext_pct_90=0.6685 p50_trend_pred=0.8093 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.276 y50_current=0.8138 tail_trend_label=0.8265 ext_pct_50=0.5612 ext_pct_90=0.6682 p50_trend_pred=0.8138 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.376 y50_current=0.8155 tail_trend_label=0.8244 ext_pct_50=0.5623 ext_pct_90=0.6670 p50_trend_pred=0.8155 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.477 y50_current=0.8146 tail_trend_label=0.8280 ext_pct_50=0.5617 ext_pct_90=0.6691 p50_trend_pred=0.8146 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.576 y50_current=0.8161 tail_trend_label=0.8327 ext_pct_50=0.5626 ext_pct_90=0.6719 p50_trend_pred=0.8161 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.676 y50_current=0.8219 tail_trend_label=0.8326 ext_pct_50=0.5664 ext_pct_90=0.6719 p50_trend_pred=0.8219 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.776 y50_current=0.8191 tail_trend_label=0.8306 ext_pct_50=0.5646 ext_pct_90=0.6706 p50_trend_pred=0.8191 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.876 y50_current=0.8203 tail_trend_label=0.8298 ext_pct_50=0.5654 ext_pct_90=0.6702 p50_trend_pred=0.8203 prediction_on=false
replay INF score_replay > score_event timestamp=1783864313.976 y50_current=0.8233 tail_trend_label=0.8298 ext_pct_50=0.5673 ext_pct_90=0.6702 p50_trend_pred=0.8233 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.076 y50_current=0.8273 tail_trend_label=0.8304 ext_pct_50=0.5699 ext_pct_90=0.6705 p50_trend_pred=0.8273 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.176 y50_current=0.8270 tail_trend_label=0.8294 ext_pct_50=0.5697 ext_pct_90=0.6699 p50_trend_pred=0.8270 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.276 y50_current=0.8298 tail_trend_label=0.8275 ext_pct_50=0.5716 ext_pct_90=0.6688 p50_trend_pred=0.8298 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.376 y50_current=0.8270 tail_trend_label=0.8249 ext_pct_50=0.5697 ext_pct_90=0.6672 p50_trend_pred=0.8270 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.476 y50_current=0.8322 tail_trend_label=0.8237 ext_pct_50=0.5732 ext_pct_90=0.6665 p50_trend_pred=0.8322 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.576 y50_current=0.8336 tail_trend_label=0.8280 ext_pct_50=0.5741 ext_pct_90=0.6691 p50_trend_pred=0.8336 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.676 y50_current=0.8350 tail_trend_label=0.8374 ext_pct_50=0.5750 ext_pct_90=0.6748 p50_trend_pred=0.8350 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.776 y50_current=0.8403 tail_trend_label=0.8392 ext_pct_50=0.5786 ext_pct_90=0.6758 p50_trend_pred=0.8403 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.876 y50_current=0.8401 tail_trend_label=0.8410 ext_pct_50=0.5785 ext_pct_90=0.6769 p50_trend_pred=0.8401 prediction_on=false
replay INF score_replay > score_event timestamp=1783864314.976 y50_current=0.8369 tail_trend_label=0.8372 ext_pct_50=0.5763 ext_pct_90=0.6746 p50_trend_pred=0.8369 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.076 y50_current=0.8365 tail_trend_label=0.8351 ext_pct_50=0.5761 ext_pct_90=0.6734 p50_trend_pred=0.8365 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.176 y50_current=0.8393 tail_trend_label=0.8393 ext_pct_50=0.5779 ext_pct_90=0.6759 p50_trend_pred=0.8393 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.276 y50_current=0.8376 tail_trend_label=0.8359 ext_pct_50=0.5767 ext_pct_90=0.6738 p50_trend_pred=0.8376 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.376 y50_current=0.8351 tail_trend_label=0.8376 ext_pct_50=0.5750 ext_pct_90=0.6748 p50_trend_pred=0.8351 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.476 y50_current=0.8272 tail_trend_label=0.8394 ext_pct_50=0.5698 ext_pct_90=0.6759 p50_trend_pred=0.8272 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.576 y50_current=0.8212 tail_trend_label=0.8469 ext_pct_50=0.5658 ext_pct_90=0.6805 p50_trend_pred=0.8212 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.676 y50_current=0.8193 tail_trend_label=0.8474 ext_pct_50=0.5645 ext_pct_90=0.6807 p50_trend_pred=0.8193 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.776 y50_current=0.8201 tail_trend_label=0.8492 ext_pct_50=0.5650 ext_pct_90=0.6818 p50_trend_pred=0.8201 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.876 y50_current=0.8196 tail_trend_label=0.8437 ext_pct_50=0.5646 ext_pct_90=0.6784 p50_trend_pred=0.8196 prediction_on=false
replay INF score_replay > score_event timestamp=1783864315.976 y50_current=0.8155 tail_trend_label=0.8382 ext_pct_50=0.5620 ext_pct_90=0.6751 p50_trend_pred=0.8155 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.077 y50_current=0.8154 tail_trend_label=0.8394 ext_pct_50=0.5619 ext_pct_90=0.6758 p50_trend_pred=0.8154 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.176 y50_current=0.8137 tail_trend_label=0.8410 ext_pct_50=0.5607 ext_pct_90=0.6767 p50_trend_pred=0.8137 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.276 y50_current=0.8122 tail_trend_label=0.8405 ext_pct_50=0.5597 ext_pct_90=0.6764 p50_trend_pred=0.8122 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.376 y50_current=0.8109 tail_trend_label=0.8406 ext_pct_50=0.5589 ext_pct_90=0.6765 p50_trend_pred=0.8109 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.476 y50_current=0.8072 tail_trend_label=0.8376 ext_pct_50=0.5565 ext_pct_90=0.6746 p50_trend_pred=0.8072 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.576 y50_current=0.8089 tail_trend_label=0.8375 ext_pct_50=0.5576 ext_pct_90=0.6746 p50_trend_pred=0.8089 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.676 y50_current=0.8024 tail_trend_label=0.8299 ext_pct_50=0.5536 ext_pct_90=0.6700 p50_trend_pred=0.8024 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.776 y50_current=0.7968 tail_trend_label=0.8275 ext_pct_50=0.5501 ext_pct_90=0.6686 p50_trend_pred=0.7968 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.876 y50_current=0.7980 tail_trend_label=0.8271 ext_pct_50=0.5509 ext_pct_90=0.6684 p50_trend_pred=0.7980 prediction_on=false
replay INF score_replay > score_event timestamp=1783864316.976 y50_current=0.7988 tail_trend_label=0.8271 ext_pct_50=0.5514 ext_pct_90=0.6685 p50_trend_pred=0.7988 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.076 y50_current=0.8000 tail_trend_label=0.8258 ext_pct_50=0.5523 ext_pct_90=0.6677 p50_trend_pred=0.8000 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.176 y50_current=0.7998 tail_trend_label=0.8286 ext_pct_50=0.5522 ext_pct_90=0.6694 p50_trend_pred=0.7998 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.276 y50_current=0.7971 tail_trend_label=0.8296 ext_pct_50=0.5505 ext_pct_90=0.6700 p50_trend_pred=0.7971 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.376 y50_current=0.7968 tail_trend_label=0.8288 ext_pct_50=0.5504 ext_pct_90=0.6695 p50_trend_pred=0.7968 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.476 y50_current=0.7971 tail_trend_label=0.8255 ext_pct_50=0.5506 ext_pct_90=0.6676 p50_trend_pred=0.7971 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.576 y50_current=0.7960 tail_trend_label=0.8255 ext_pct_50=0.5500 ext_pct_90=0.6676 p50_trend_pred=0.7960 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.676 y50_current=0.7939 tail_trend_label=0.8242 ext_pct_50=0.5487 ext_pct_90=0.6669 p50_trend_pred=0.7939 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.776 y50_current=0.7981 tail_trend_label=0.8319 ext_pct_50=0.5513 ext_pct_90=0.6715 p50_trend_pred=0.7981 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.876 y50_current=0.8036 tail_trend_label=0.8300 ext_pct_50=0.5548 ext_pct_90=0.6703 p50_trend_pred=0.8036 prediction_on=false
replay INF score_replay > score_event timestamp=1783864317.976 y50_current=0.8070 tail_trend_label=0.8285 ext_pct_50=0.5569 ext_pct_90=0.6694 p50_trend_pred=0.8070 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.077 y50_current=0.8090 tail_trend_label=0.8263 ext_pct_50=0.5581 ext_pct_90=0.6681 p50_trend_pred=0.8090 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.176 y50_current=0.8097 tail_trend_label=0.8260 ext_pct_50=0.5586 ext_pct_90=0.6679 p50_trend_pred=0.8097 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.276 y50_current=0.8159 tail_trend_label=0.8287 ext_pct_50=0.5625 ext_pct_90=0.6695 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.376 y50_current=0.8163 tail_trend_label=0.8277 ext_pct_50=0.5628 ext_pct_90=0.6689 p50_trend_pred=0.8163 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.476 y50_current=0.8129 tail_trend_label=0.8299 ext_pct_50=0.5606 ext_pct_90=0.6702 p50_trend_pred=0.8129 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.577 y50_current=0.8084 tail_trend_label=0.8265 ext_pct_50=0.5577 ext_pct_90=0.6682 p50_trend_pred=0.8084 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.676 y50_current=0.8111 tail_trend_label=0.8292 ext_pct_50=0.5594 ext_pct_90=0.6698 p50_trend_pred=0.8111 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.776 y50_current=0.8121 tail_trend_label=0.8266 ext_pct_50=0.5600 ext_pct_90=0.6682 p50_trend_pred=0.8121 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.876 y50_current=0.8140 tail_trend_label=0.8249 ext_pct_50=0.5612 ext_pct_90=0.6672 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864318.976 y50_current=0.8074 tail_trend_label=0.8258 ext_pct_50=0.5569 ext_pct_90=0.6677 p50_trend_pred=0.8074 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.076 y50_current=0.8090 tail_trend_label=0.8241 ext_pct_50=0.5580 ext_pct_90=0.6667 p50_trend_pred=0.8090 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.176 y50_current=0.8112 tail_trend_label=0.8252 ext_pct_50=0.5594 ext_pct_90=0.6674 p50_trend_pred=0.8112 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.277 y50_current=0.8113 tail_trend_label=0.8239 ext_pct_50=0.5595 ext_pct_90=0.6666 p50_trend_pred=0.8113 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.376 y50_current=0.8103 tail_trend_label=0.8233 ext_pct_50=0.5588 ext_pct_90=0.6663 p50_trend_pred=0.8103 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.476 y50_current=0.8100 tail_trend_label=0.8221 ext_pct_50=0.5586 ext_pct_90=0.6656 p50_trend_pred=0.8100 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.577 y50_current=0.8072 tail_trend_label=0.8209 ext_pct_50=0.5569 ext_pct_90=0.6648 p50_trend_pred=0.8072 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.676 y50_current=0.8079 tail_trend_label=0.8177 ext_pct_50=0.5573 ext_pct_90=0.6629 p50_trend_pred=0.8079 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.776 y50_current=0.8097 tail_trend_label=0.8143 ext_pct_50=0.5584 ext_pct_90=0.6609 p50_trend_pred=0.8097 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.876 y50_current=0.8143 tail_trend_label=0.8138 ext_pct_50=0.5614 ext_pct_90=0.6606 p50_trend_pred=0.8143 prediction_on=false
replay INF score_replay > score_event timestamp=1783864319.976 y50_current=0.8159 tail_trend_label=0.8167 ext_pct_50=0.5624 ext_pct_90=0.6624 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.076 y50_current=0.8142 tail_trend_label=0.8141 ext_pct_50=0.5613 ext_pct_90=0.6609 p50_trend_pred=0.8142 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.176 y50_current=0.8139 tail_trend_label=0.8121 ext_pct_50=0.5611 ext_pct_90=0.6597 p50_trend_pred=0.8139 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.276 y50_current=0.8169 tail_trend_label=0.8134 ext_pct_50=0.5631 ext_pct_90=0.6605 p50_trend_pred=0.8169 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.377 y50_current=0.8175 tail_trend_label=0.8106 ext_pct_50=0.5635 ext_pct_90=0.6588 p50_trend_pred=0.8175 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.476 y50_current=0.8109 tail_trend_label=0.8055 ext_pct_50=0.5593 ext_pct_90=0.6559 p50_trend_pred=0.8109 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.576 y50_current=0.8061 tail_trend_label=0.8049 ext_pct_50=0.5563 ext_pct_90=0.6556 p50_trend_pred=0.8061 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.676 y50_current=0.8053 tail_trend_label=0.8050 ext_pct_50=0.5558 ext_pct_90=0.6557 p50_trend_pred=0.8053 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.776 y50_current=0.8025 tail_trend_label=0.8105 ext_pct_50=0.5540 ext_pct_90=0.6588 p50_trend_pred=0.8025 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.876 y50_current=0.8033 tail_trend_label=0.8109 ext_pct_50=0.5545 ext_pct_90=0.6590 p50_trend_pred=0.8033 prediction_on=false
replay INF score_replay > score_event timestamp=1783864320.976 y50_current=0.8095 tail_trend_label=0.8168 ext_pct_50=0.5585 ext_pct_90=0.6625 p50_trend_pred=0.8095 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.076 y50_current=0.8132 tail_trend_label=0.8155 ext_pct_50=0.5608 ext_pct_90=0.6617 p50_trend_pred=0.8132 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.176 y50_current=0.8108 tail_trend_label=0.8150 ext_pct_50=0.5593 ext_pct_90=0.6614 p50_trend_pred=0.8108 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.276 y50_current=0.8143 tail_trend_label=0.8209 ext_pct_50=0.5616 ext_pct_90=0.6649 p50_trend_pred=0.8143 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.376 y50_current=0.8187 tail_trend_label=0.8219 ext_pct_50=0.5644 ext_pct_90=0.6655 p50_trend_pred=0.8187 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.476 y50_current=0.8156 tail_trend_label=0.8209 ext_pct_50=0.5624 ext_pct_90=0.6649 p50_trend_pred=0.8156 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.576 y50_current=0.8180 tail_trend_label=0.8209 ext_pct_50=0.5640 ext_pct_90=0.6649 p50_trend_pred=0.8180 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.676 y50_current=0.8167 tail_trend_label=0.8258 ext_pct_50=0.5631 ext_pct_90=0.6678 p50_trend_pred=0.8167 prediction_on=false
replay INF score_replay > score_event timestamp=1783864321.776 y50_current=0.8182 tail_trend_label=0.8276 ext_pct_50=0.5640 ext_pct_90=0.6689 p50_trend_pred=0.8182 prediction_on=false
