replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.532 y50_current=0.7723 tail_trend_label=0.7558 ext_pct_50=0.5354 ext_pct_90=0.6279 p50_trend_pred=0.7723 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.632 y50_current=0.7742 tail_trend_label=0.7595 ext_pct_50=0.5365 ext_pct_90=0.6299 p50_trend_pred=0.7742 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.732 y50_current=0.7798 tail_trend_label=0.7673 ext_pct_50=0.5399 ext_pct_90=0.6342 p50_trend_pred=0.7798 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.832 y50_current=0.7759 tail_trend_label=0.7668 ext_pct_50=0.5375 ext_pct_90=0.6339 p50_trend_pred=0.7759 prediction_on=false
replay INF score_replay > score_event timestamp=1783863952.932 y50_current=0.7752 tail_trend_label=0.7646 ext_pct_50=0.5371 ext_pct_90=0.6328 p50_trend_pred=0.7752 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.032 y50_current=0.7752 tail_trend_label=0.7603 ext_pct_50=0.5372 ext_pct_90=0.6304 p50_trend_pred=0.7752 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.132 y50_current=0.7657 tail_trend_label=0.7546 ext_pct_50=0.5315 ext_pct_90=0.6272 p50_trend_pred=0.7657 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.233 y50_current=0.7676 tail_trend_label=0.7556 ext_pct_50=0.5326 ext_pct_90=0.6278 p50_trend_pred=0.7676 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.332 y50_current=0.7688 tail_trend_label=0.7580 ext_pct_50=0.5334 ext_pct_90=0.6291 p50_trend_pred=0.7688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.432 y50_current=0.7725 tail_trend_label=0.7610 ext_pct_50=0.5356 ext_pct_90=0.6308 p50_trend_pred=0.7725 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.532 y50_current=0.7729 tail_trend_label=0.7651 ext_pct_50=0.5358 ext_pct_90=0.6331 p50_trend_pred=0.7729 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.632 y50_current=0.7713 tail_trend_label=0.7631 ext_pct_50=0.5349 ext_pct_90=0.6320 p50_trend_pred=0.7713 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.732 y50_current=0.7695 tail_trend_label=0.7588 ext_pct_50=0.5339 ext_pct_90=0.6296 p50_trend_pred=0.7695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.832 y50_current=0.7623 tail_trend_label=0.7549 ext_pct_50=0.5296 ext_pct_90=0.6275 p50_trend_pred=0.7623 prediction_on=false
replay INF score_replay > score_event timestamp=1783863953.932 y50_current=0.7619 tail_trend_label=0.7506 ext_pct_50=0.5294 ext_pct_90=0.6251 p50_trend_pred=0.7619 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.032 y50_current=0.7657 tail_trend_label=0.7509 ext_pct_50=0.5317 ext_pct_90=0.6253 p50_trend_pred=0.7657 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.132 y50_current=0.7639 tail_trend_label=0.7508 ext_pct_50=0.5307 ext_pct_90=0.6252 p50_trend_pred=0.7639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.232 y50_current=0.7639 tail_trend_label=0.7513 ext_pct_50=0.5306 ext_pct_90=0.6255 p50_trend_pred=0.7639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.332 y50_current=0.7543 tail_trend_label=0.7517 ext_pct_50=0.5250 ext_pct_90=0.6257 p50_trend_pred=0.7543 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.432 y50_current=0.7543 tail_trend_label=0.7520 ext_pct_50=0.5250 ext_pct_90=0.6259 p50_trend_pred=0.7543 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.532 y50_current=0.7627 tail_trend_label=0.7583 ext_pct_50=0.5299 ext_pct_90=0.6294 p50_trend_pred=0.7627 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.632 y50_current=0.7532 tail_trend_label=0.7525 ext_pct_50=0.5243 ext_pct_90=0.6262 p50_trend_pred=0.7532 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.732 y50_current=0.7487 tail_trend_label=0.7488 ext_pct_50=0.5217 ext_pct_90=0.6241 p50_trend_pred=0.7487 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.832 y50_current=0.7509 tail_trend_label=0.7487 ext_pct_50=0.5230 ext_pct_90=0.6241 p50_trend_pred=0.7509 prediction_on=false
replay INF score_replay > score_event timestamp=1783863954.933 y50_current=0.7510 tail_trend_label=0.7530 ext_pct_50=0.5230 ext_pct_90=0.6264 p50_trend_pred=0.7510 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.032 y50_current=0.7478 tail_trend_label=0.7525 ext_pct_50=0.5211 ext_pct_90=0.6261 p50_trend_pred=0.7478 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.133 y50_current=0.7452 tail_trend_label=0.7523 ext_pct_50=0.5196 ext_pct_90=0.6260 p50_trend_pred=0.7452 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.232 y50_current=0.7438 tail_trend_label=0.7506 ext_pct_50=0.5187 ext_pct_90=0.6251 p50_trend_pred=0.7438 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.332 y50_current=0.7476 tail_trend_label=0.7504 ext_pct_50=0.5209 ext_pct_90=0.6249 p50_trend_pred=0.7476 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.432 y50_current=0.7560 tail_trend_label=0.7608 ext_pct_50=0.5259 ext_pct_90=0.6307 p50_trend_pred=0.7560 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.532 y50_current=0.7551 tail_trend_label=0.7622 ext_pct_50=0.5253 ext_pct_90=0.6315 p50_trend_pred=0.7551 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.632 y50_current=0.7610 tail_trend_label=0.7675 ext_pct_50=0.5288 ext_pct_90=0.6344 p50_trend_pred=0.7610 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.732 y50_current=0.7671 tail_trend_label=0.7693 ext_pct_50=0.5324 ext_pct_90=0.6354 p50_trend_pred=0.7671 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.832 y50_current=0.7654 tail_trend_label=0.7661 ext_pct_50=0.5314 ext_pct_90=0.6337 p50_trend_pred=0.7654 prediction_on=false
replay INF score_replay > score_event timestamp=1783863955.932 y50_current=0.7690 tail_trend_label=0.7702 ext_pct_50=0.5336 ext_pct_90=0.6359 p50_trend_pred=0.7690 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.032 y50_current=0.7691 tail_trend_label=0.7667 ext_pct_50=0.5336 ext_pct_90=0.6340 p50_trend_pred=0.7691 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.132 y50_current=0.7731 tail_trend_label=0.7675 ext_pct_50=0.5361 ext_pct_90=0.6345 p50_trend_pred=0.7731 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.232 y50_current=0.7712 tail_trend_label=0.7667 ext_pct_50=0.5349 ext_pct_90=0.6340 p50_trend_pred=0.7712 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.333 y50_current=0.7705 tail_trend_label=0.7677 ext_pct_50=0.5345 ext_pct_90=0.6346 p50_trend_pred=0.7705 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.432 y50_current=0.7658 tail_trend_label=0.7643 ext_pct_50=0.5317 ext_pct_90=0.6327 p50_trend_pred=0.7658 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.532 y50_current=0.7698 tail_trend_label=0.7658 ext_pct_50=0.5342 ext_pct_90=0.6335 p50_trend_pred=0.7698 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.632 y50_current=0.7693 tail_trend_label=0.7670 ext_pct_50=0.5339 ext_pct_90=0.6342 p50_trend_pred=0.7693 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.732 y50_current=0.7666 tail_trend_label=0.7661 ext_pct_50=0.5323 ext_pct_90=0.6337 p50_trend_pred=0.7666 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.832 y50_current=0.7606 tail_trend_label=0.7595 ext_pct_50=0.5287 ext_pct_90=0.6300 p50_trend_pred=0.7606 prediction_on=false
replay INF score_replay > score_event timestamp=1783863956.933 y50_current=0.7556 tail_trend_label=0.7594 ext_pct_50=0.5258 ext_pct_90=0.6300 p50_trend_pred=0.7556 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.032 y50_current=0.7558 tail_trend_label=0.7575 ext_pct_50=0.5258 ext_pct_90=0.6289 p50_trend_pred=0.7558 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.132 y50_current=0.7495 tail_trend_label=0.7550 ext_pct_50=0.5221 ext_pct_90=0.6275 p50_trend_pred=0.7495 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.232 y50_current=0.7508 tail_trend_label=0.7545 ext_pct_50=0.5229 ext_pct_90=0.6273 p50_trend_pred=0.7508 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.332 y50_current=0.7473 tail_trend_label=0.7485 ext_pct_50=0.5208 ext_pct_90=0.6240 p50_trend_pred=0.7473 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.432 y50_current=0.7501 tail_trend_label=0.7542 ext_pct_50=0.5225 ext_pct_90=0.6271 p50_trend_pred=0.7501 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.532 y50_current=0.7534 tail_trend_label=0.7529 ext_pct_50=0.5244 ext_pct_90=0.6264 p50_trend_pred=0.7534 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.632 y50_current=0.7560 tail_trend_label=0.7484 ext_pct_50=0.5259 ext_pct_90=0.6239 p50_trend_pred=0.7560 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.732 y50_current=0.7612 tail_trend_label=0.7486 ext_pct_50=0.5290 ext_pct_90=0.6240 p50_trend_pred=0.7612 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.832 y50_current=0.7661 tail_trend_label=0.7462 ext_pct_50=0.5319 ext_pct_90=0.6227 p50_trend_pred=0.7661 prediction_on=false
replay INF score_replay > score_event timestamp=1783863957.932 y50_current=0.7627 tail_trend_label=0.7448 ext_pct_50=0.5299 ext_pct_90=0.6219 p50_trend_pred=0.7627 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.032 y50_current=0.7583 tail_trend_label=0.7444 ext_pct_50=0.5273 ext_pct_90=0.6217 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.132 y50_current=0.7611 tail_trend_label=0.7434 ext_pct_50=0.5289 ext_pct_90=0.6211 p50_trend_pred=0.7611 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.232 y50_current=0.7647 tail_trend_label=0.7390 ext_pct_50=0.5310 ext_pct_90=0.6187 p50_trend_pred=0.7647 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.332 y50_current=0.7600 tail_trend_label=0.7415 ext_pct_50=0.5283 ext_pct_90=0.6201 p50_trend_pred=0.7600 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.432 y50_current=0.7596 tail_trend_label=0.7406 ext_pct_50=0.5280 ext_pct_90=0.6196 p50_trend_pred=0.7596 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.532 y50_current=0.7612 tail_trend_label=0.7431 ext_pct_50=0.5289 ext_pct_90=0.6209 p50_trend_pred=0.7612 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.632 y50_current=0.7529 tail_trend_label=0.7428 ext_pct_50=0.5240 ext_pct_90=0.6208 p50_trend_pred=0.7529 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.732 y50_current=0.7481 tail_trend_label=0.7424 ext_pct_50=0.5212 ext_pct_90=0.6206 p50_trend_pred=0.7481 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.832 y50_current=0.7529 tail_trend_label=0.7483 ext_pct_50=0.5240 ext_pct_90=0.6238 p50_trend_pred=0.7529 prediction_on=false
replay INF score_replay > score_event timestamp=1783863958.932 y50_current=0.7565 tail_trend_label=0.7491 ext_pct_50=0.5261 ext_pct_90=0.6242 p50_trend_pred=0.7565 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.032 y50_current=0.7583 tail_trend_label=0.7536 ext_pct_50=0.5272 ext_pct_90=0.6268 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.133 y50_current=0.7583 tail_trend_label=0.7536 ext_pct_50=0.5272 ext_pct_90=0.6267 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.232 y50_current=0.7604 tail_trend_label=0.7542 ext_pct_50=0.5284 ext_pct_90=0.6271 p50_trend_pred=0.7604 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.332 y50_current=0.7564 tail_trend_label=0.7502 ext_pct_50=0.5261 ext_pct_90=0.6249 p50_trend_pred=0.7564 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.432 y50_current=0.7602 tail_trend_label=0.7491 ext_pct_50=0.5283 ext_pct_90=0.6242 p50_trend_pred=0.7602 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.532 y50_current=0.7495 tail_trend_label=0.7472 ext_pct_50=0.5220 ext_pct_90=0.6232 p50_trend_pred=0.7495 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.632 y50_current=0.7499 tail_trend_label=0.7473 ext_pct_50=0.5222 ext_pct_90=0.6232 p50_trend_pred=0.7499 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.732 y50_current=0.7558 tail_trend_label=0.7487 ext_pct_50=0.5257 ext_pct_90=0.6240 p50_trend_pred=0.7558 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.832 y50_current=0.7589 tail_trend_label=0.7586 ext_pct_50=0.5275 ext_pct_90=0.6295 p50_trend_pred=0.7589 prediction_on=false
replay INF score_replay > score_event timestamp=1783863959.932 y50_current=0.7596 tail_trend_label=0.7556 ext_pct_50=0.5279 ext_pct_90=0.6278 p50_trend_pred=0.7596 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.032 y50_current=0.7566 tail_trend_label=0.7516 ext_pct_50=0.5260 ext_pct_90=0.6256 p50_trend_pred=0.7566 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.132 y50_current=0.7566 tail_trend_label=0.7552 ext_pct_50=0.5260 ext_pct_90=0.6276 p50_trend_pred=0.7566 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.232 y50_current=0.7583 tail_trend_label=0.7561 ext_pct_50=0.5270 ext_pct_90=0.6280 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.332 y50_current=0.7581 tail_trend_label=0.7588 ext_pct_50=0.5269 ext_pct_90=0.6295 p50_trend_pred=0.7581 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.432 y50_current=0.7521 tail_trend_label=0.7556 ext_pct_50=0.5233 ext_pct_90=0.6278 p50_trend_pred=0.7521 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.532 y50_current=0.7549 tail_trend_label=0.7559 ext_pct_50=0.5250 ext_pct_90=0.6279 p50_trend_pred=0.7549 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.632 y50_current=0.7572 tail_trend_label=0.7556 ext_pct_50=0.5263 ext_pct_90=0.6277 p50_trend_pred=0.7572 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.732 y50_current=0.7523 tail_trend_label=0.7505 ext_pct_50=0.5233 ext_pct_90=0.6249 p50_trend_pred=0.7523 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.832 y50_current=0.7435 tail_trend_label=0.7442 ext_pct_50=0.5182 ext_pct_90=0.6214 p50_trend_pred=0.7435 prediction_on=false
replay INF score_replay > score_event timestamp=1783863960.932 y50_current=0.7476 tail_trend_label=0.7432 ext_pct_50=0.5205 ext_pct_90=0.6208 p50_trend_pred=0.7476 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.032 y50_current=0.7483 tail_trend_label=0.7436 ext_pct_50=0.5208 ext_pct_90=0.6210 p50_trend_pred=0.7483 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.132 y50_current=0.7480 tail_trend_label=0.7424 ext_pct_50=0.5207 ext_pct_90=0.6203 p50_trend_pred=0.7480 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.232 y50_current=0.7496 tail_trend_label=0.7416 ext_pct_50=0.5216 ext_pct_90=0.6199 p50_trend_pred=0.7496 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.332 y50_current=0.7486 tail_trend_label=0.7380 ext_pct_50=0.5211 ext_pct_90=0.6179 p50_trend_pred=0.7486 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.432 y50_current=0.7563 tail_trend_label=0.7465 ext_pct_50=0.5255 ext_pct_90=0.6226 p50_trend_pred=0.7563 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.532 y50_current=0.7583 tail_trend_label=0.7501 ext_pct_50=0.5267 ext_pct_90=0.6246 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.632 y50_current=0.7600 tail_trend_label=0.7481 ext_pct_50=0.5278 ext_pct_90=0.6234 p50_trend_pred=0.7600 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.732 y50_current=0.7649 tail_trend_label=0.7525 ext_pct_50=0.5306 ext_pct_90=0.6259 p50_trend_pred=0.7649 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.832 y50_current=0.7643 tail_trend_label=0.7561 ext_pct_50=0.5302 ext_pct_90=0.6278 p50_trend_pred=0.7643 prediction_on=false
replay INF score_replay > score_event timestamp=1783863961.932 y50_current=0.7633 tail_trend_label=0.7547 ext_pct_50=0.5297 ext_pct_90=0.6271 p50_trend_pred=0.7633 prediction_on=false
replay INF score_replay > score_event timestamp=1783863962.032 y50_current=0.7632 tail_trend_label=0.7554 ext_pct_50=0.5296 ext_pct_90=0.6275 p50_trend_pred=0.7632 prediction_on=false
replay INF score_replay > score_event timestamp=1783863962.132 y50_current=0.7625 tail_trend_label=0.7580 ext_pct_50=0.5292 ext_pct_90=0.6289 p50_trend_pred=0.7625 prediction_on=false
replay INF score_replay > score_event timestamp=1783863962.232 y50_current=0.7661 tail_trend_label=0.7592 ext_pct_50=0.5312 ext_pct_90=0.6295 p50_trend_pred=0.7661 prediction_on=false
replay INF score_replay > score_event timestamp=1783863962.332 y50_current=0.7686 tail_trend_label=0.7604 ext_pct_50=0.5327 ext_pct_90=0.6302 p50_trend_pred=0.7686 prediction_on=false
